V-3,O-3,H-3,L-3,V-2,O-2,H-2,L-2,V-1,O-1,H-1,L-1,Actual,Date
42223820,262.74,267.37,261.23,40529120,268.7,270.07,264.7,32755730,268.31,273.7,265.83,280.0,04/14/2020
13954810,187.79,187.95,183.54,16543880,185.26,186.41,184.28,17426160,185.42,188.43,185.2,189.5,07/09/2018
27744300,107.41,107.95,106.31,24900130,106.62,107.44,106.29,24817940,105.8,106.5,105.5,105.66,08/31/2016
25817950,257.33,257.85,255.38,19974430,257.05,258.19,256.32,18966120,256.77,257.49,255.37,258.74,11/07/2019
30417880,94.64,94.64,93.57,31834020,94.64,95.43,94.52,37977020,95.87,97.19,95.67,97.22,05/24/2016
70722000,98.55,99.11,96.76,49687870,98.97,99.06,97.34,49046150,100.55,100.69,98.84,100.32,01/13/2016
32416800,180.0,182.67,179.37,30929740,182.25,183.3,180.92,23527660,183.9,184.1,182.56,184.85,03/15/2019
45555300,115.2,115.57,112.27,37979570,111.38,114.24,111.0,27584020,114.92,115.05,113.32,115.76,11/18/2015
19636390,189.5,190.68,189.3,15801370,190.71,191.28,190.18,18776390,188.5,189.78,187.61,189.53,07/12/2018
23724430,116.8,117.4,116.78,26043820,116.35,116.51,115.64,14244050,115.59,116.52,115.59,116.52,12/27/2016
20191840,203.31,204.39,201.71,17595210,202.45,204.0,202.2,16947420,204.09,205.87,204.0,204.59,07/16/2019
45034370,151.29,154.53,149.63,35661200,152.5,153.97,150.86,26924630,152.88,153.7,151.51,150.85,01/14/2019
35951900,113.85,113.99,112.44,31048170,114.35,114.94,114.0,52411070,114.42,114.79,111.55,111.64,09/26/2016
27595310,211.75,213.81,211.47,35034410,213.44,217.95,213.16,30149410,218.1,219.18,215.11,216.8,08/21/2018
15801370,190.71,191.28,190.18,18776390,188.5,189.78,187.61,18000180,189.53,191.41,189.31,191.08,07/13/2018
52955310,107.25,107.27,105.24,46461610,104.64,105.72,103.13,45114590,102.65,105.72,102.53,107.51,09/13/2016
50901380,107.71,107.81,104.08,32230590,106.57,107.68,106.16,58724080,106.7,110.23,106.6,109.81,11/17/2016
23451420,174.87,175.42,173.25,20848660,174.17,176.02,174.1,16339690,174.68,175.42,174.5,170.8,12/26/2017
27052000,177.3,177.78,176.6,32395870,177.3,179.44,176.82,51368540,177.25,177.3,173.2,174.51,01/25/2018
28976200,169.88,173.09,169.85,28567110,173.0,174.0,171.53,22401040,172.23,173.92,171.7,173.41,04/12/2018
29024690,279.8,281.9,279.12,24626950,279.5,281.18,278.95,69032740,282.23,282.65,278.56,280.53,12/23/2019
17524150,198.58,199.85,198.01,25668330,199.46,201.37,198.56,28865310,199.54,203.38,198.61,203.12,04/18/2019
22858840,173.41,175.0,173.04,25100510,174.78,175.84,173.85,21561320,175.03,176.19,174.83,176.49,04/17/2018
46594220,113.67,115.37,113.66,50278030,113.38,114.18,112.52,35678360,113.63,114.72,113.3,113.25,09/24/2015
21564890,158.23,160.0,158.02,19376940,159.07,160.47,158.88,19782170,160.43,160.74,158.55,159.65,08/25/2017
34581850,164.88,172.01,164.77,26750260,172.58,174.23,172.08,34949690,170.97,172.48,168.2,169.88,04/09/2018
17426160,185.42,188.43,185.2,19636390,189.5,190.68,189.3,15801370,190.71,191.28,190.18,188.5,07/11/2018
22342650,172.54,173.47,172.08,23589930,173.44,175.37,173.05,20523870,174.35,175.61,173.93,174.55,01/09/2018
33935720,208.76,210.16,207.31,69281360,216.42,221.37,211.3,54017920,213.9,218.03,206.74,205.53,08/02/2019
23589930,173.44,175.37,173.05,20523870,174.35,175.61,173.93,21532200,174.55,175.06,173.41,173.16,01/10/2018
32340620,107.88,108.0,106.23,30576980,106.64,108.09,106.06,31416910,106.93,106.93,105.52,105.01,04/22/2016
28802550,218.93,222.99,216.76,22692880,222.3,222.64,219.34,32389280,217.86,219.74,213.0,218.06,10/19/2018
53168580,111.94,112.8,110.35,56157370,111.07,111.99,108.8,44654830,112.02,112.25,108.98,108.91,12/18/2015
29608390,113.69,114.64,113.43,35850010,113.16,113.8,111.8,36340670,112.46,113.37,111.8,112.71,10/03/2016
26318580,220.9,224.58,220.79,36187160,225.07,228.22,224.2,35767260,223.06,223.58,217.93,218.43,10/03/2019
46820600,117.95,118.36,117.31,66028640,114.31,115.7,113.31,31396130,115.39,115.86,114.1,113.87,10/28/2016
21029520,262.71,266.44,262.52,26334880,266.94,267.16,262.5,16386120,265.58,267.98,265.31,266.6,11/29/2019
16216800,154.01,155.09,153.91,20088940,153.63,153.86,152.46,21215870,154.18,155.44,154.05,154.97,10/06/2017
26656630,223.64,227.27,222.25,41084070,225.46,226.35,216.05,52902320,214.52,219.5,212.32,220.42,10/12/2018
18695500,138.95,139.8,138.82,22117750,138.74,138.79,137.05,19578920,139.25,139.36,138.64,138.85,03/13/2017
40170200,97.6,97.84,96.63,28487570,97.79,98.27,97.45,23265200,97.99,101.89,97.55,99.25,06/07/2016
24332120,173.91,175.25,173.6,24358920,174.66,176.24,174.33,29422610,175.11,176.1,173.14,175.11,11/10/2017
37622200,110.93,112.1,110.49,38794930,111.78,112.0,110.53,29723750,110.8,111.75,110.11,111.34,10/20/2015
20899720,200.29,201.57,199.57,31110640,198.68,199.5,197.05,27316740,203.17,204.49,200.65,201.41,07/02/2019
96820670,117.81,118.18,113.33,101593400,112.53,115.42,109.63,48407640,116.04,116.4,114.54,114.32,08/14/2015
27948160,178.92,180.59,177.91,28481170,176.42,179.35,176.0,21218410,177.95,179.23,176.67,176.23,05/31/2019
36505420,93.97,94.55,93.63,35783320,94.44,95.77,94.3,25982080,95.49,96.47,95.33,95.39,07/05/2016
19029420,227.03,227.79,225.64,28962980,227.93,230.44,227.3,41990210,232.95,237.64,232.31,234.9,10/14/2019
16243080,155.81,156.73,155.49,15603520,156.06,158.0,155.1,16861450,155.97,156.98,155.75,156.35,10/12/2017
23141260,186.55,187.4,185.22,27942430,187.74,190.37,187.65,26167950,189.49,190.06,187.45,189.01,05/14/2018
29385650,174.88,177.2,174.86,27393660,175.03,175.39,174.09,23451420,174.87,175.42,173.25,174.17,12/21/2017
38116290,167.81,171.75,166.9,37425640,167.88,168.94,164.47,30237640,167.64,168.75,164.88,164.88,04/04/2018
32191070,180.29,182.39,180.21,31464170,182.59,183.5,179.24,29334630,180.32,180.52,177.81,178.5,03/15/2018
37169230,148.15,151.55,146.59,58133850,148.3,157.23,146.72,51608850,155.84,156.77,150.07,157.5,12/28/2018
16810390,261.07,263.31,260.68,18661340,263.79,265.89,262.73,26547490,267.48,271.0,267.3,270.0,12/09/2019
19238480,175.94,176.0,174.54,20755140,174.67,175.49,173.94,24755470,173.87,174.44,172.02,170.32,03/08/2019
48929200,111.34,114.17,110.82,42276880,114.0,115.58,113.7,41430660,114.33,115.5,114.1,116.7,10/23/2015
18383080,188.0,189.27,186.91,15228270,188.38,188.88,186.78,19966590,186.35,188.5,185.76,188.77,05/24/2018
26066130,205.86,207.19,205.06,25897340,207.86,208.55,203.53,15957630,204.1,205.72,203.32,208.5,08/29/2019
50303500,97.65,100.77,97.42,33136130,100.51,100.89,99.64,36884490,100.58,101.71,100.45,102.37,03/04/2016
33559770,125.72,127.15,125.58,35987630,127.74,128.57,127.35,45970470,129.08,129.62,128.31,130.97,07/20/2015
44182930,147.54,148.09,146.84,45579740,145.59,147.49,144.27,23345970,146.52,147.14,145.81,146.76,05/05/2017
28877500,96.49,96.89,96.05,23317990,96.75,97.65,96.73,24129530,97.17,97.7,97.12,97.41,07/13/2016
25111310,149.99,150.44,148.88,21466370,150.58,152.44,149.9,18798250,151.8,153.84,151.8,153.35,07/26/2017
19419650,218.95,219.84,217.65,31434370,221.03,222.49,217.19,22481010,218.55,221.5,217.14,220.0,09/26/2019
73006780,132.85,132.92,130.32,115288400,121.99,125.5,121.99,50832950,126.2,127.09,125.06,125.32,07/24/2015
24452750,153.97,154.17,152.38,16383610,153.17,153.33,152.22,27715140,153.58,155.45,152.89,154.34,06/05/2017
15009800,191.52,192.65,190.42,15515000,189.75,191.87,189.2,16365720,191.78,191.8,189.93,189.69,07/19/2018
38885510,179.1,180.48,178.16,37568080,179.26,180.62,178.05,48706170,178.54,179.78,172.66,172.8,03/02/2018
37512930,117.35,117.98,116.75,35041820,116.79,117.44,115.72,35626020,117.88,118.17,117.13,117.33,10/17/2016
